course,prerequisites,year,color,availability
MAT 021A - Calculus (4),NONE,1,#ff0000,All
MAT 021B - Calculus (4),MAT 021A,1,#ff0000,All
MAT 021C - Calculus (4),MAT 021B,1,#ff0000,All
MAT 021D - Vector Analysis (4),MAT 021C,1/2,#ff0000,All
MAT 022A - Linear Algebra (3),"MAT 021C,ENG 006",1/2,#ff0000,All
MAT 022B - Differential Equations (3),MAT 022A,2,#ff0000,All
CHE 002A - General Chemistry (5),NONE,1,#592e9e,All
CHE 002B - General Chemistry (5),CHE 002A,1,#592e9e,All
PHY 009A - Classical Physics (5) (lab),MAT 021B,1,#0000ff,All
PHY 009B - Classical Physics (5) (lab),"PHY 009A,MAT 021D",1/2,#0000ff,All
PHY 009C - Classical Physics (5) (lab),"PHY 009B",1/2,#0000ff,All
ENG 004 - Engineering Graphics in Design (3) (lab),NONE,1,#2e7c9e,FQ or WQ
ENG 006 - Engineering Problem Solving (4),"MAT 021B",1,#2e7c9e,All
EME 050 - Manufacturing Processes (4),"ENG 004,PHY 009A",1,#d16813,FQ or WQ
ENG 017 - Circuits I (4),MAT 021C,2,#2e7c9e,FQ or WQ
ENG 035 - Statics (4),"PHY 009A,MAT 021D",2,#2e7c9e,All
ENG 045 - Properties of Materials (4),"MAT 021C,CHE 002B,PHY 009A",2,#2e7c9e,All
ENG 100 - Electronic Circuits and Systems (3),"ENG 017",3,#2e7c9e,All
ENG 102 - Dynamics (4),"ENG 035,MAT 022B",3,#2e7c9e,All
ENG 103 - Fluid Dynamics (4),"ENG 035,MAT 022B,PHY 009B",3,#2e7c9e,All
ENG 104 - Mechanics of Materials (4),"ENG 035,MAT 022B,PHY 009B",3,#2e7c9e,All
ENG 105 - Thermodynamics (4),"ENG 035,MAT 022B",3,#2e7c9e,All
Upper Division Standing - (0),NONE,3,#d113ae,"-"
ENG 190 - Professional Responsibilities (3),"Upper Division Standing",3,#2e7c9e,WQ or SQ
EME 106 - Thermo-fluid Dynamics (4),"ENG 103,ENG 105",3,#d16813,All
EME 108 - Measurement Systems (4),"ENG 100,ENG 102",3,#d16813,All
EME 109 - Experimental Methods for Thermal Fluids (4),"EME 106",3,#d16813,All
EME 165 - Fundamentals of Heat Transfer (4),"ENG 006,ENG 103,ENG 105",4,#d16813,FQ OR SQ
EME 172 - Automatic Control of Engineering Systems (4),"ENG 100,ENG 102",4,#d16813,All
EME 150A - Mechanical Design (4),"ENG 045,ENG 104,EME 050",4,#d16813,FQ OR SQ
EME 185A/B - Mechanical Systems Design Project (4),"EME 050,EME 150A,EME 165",4,#d16813,WQ AND SQ
EME 121 - Eng Appl of Dynamics (4),"ENG 006,ENG 102",4,#8f8c8c,?
EME 139 - Stab of Flexible Dyn Sys (4),"ENG 102,ENG 103",3,#8f8c8c,SQ
EME 150B - Mechanical Design (4),"EME 150A",4,#8f8c8c,SQ
EME 154 - Mechatronics (4),"ENG 100,ENG 102,EME 050",4,#8f8c8c,WQ
EME 171 - Sim & Des Mech Sys (4),"ENG 100,ENG 102",4,#8f8c8c,FQ
ENG 122 - Intro to Mech Vibrations (4),"ENG 006,ENG 102",4,#8f8c8c,WQ
EME 134 - Vehicle Stability (4),"ENG 102",4,#8f8c8c,SQ
EME 161 - Combustion & the Envir (4),"EME 106",4,#8f8c8c,?
EME 163 - Internal Combustion Engines (4),"EME 106,EME 050",4,#8f8c8c,FQ
EME 164 - Intro to HVAC (4),"EME 106,EME 165",4,#8f8c8c,WQ
EMS 180 - Materials Engin Design (4),"ENG 045",4,#8f8c8c,FQ
EMS 182 - Failure Analysis (4),"ENG 045",4,#8f8c8c,FQ
ENG 188 - Sci & Tech Sustain Pwr (4),"PHY 009C",4,#8f8c8c,SQ
ECH 140 - Math Methods. Bio OR Chem ENG (4),"MAT 022B,ENG 006",4,#8f8c8c,FQ
ECI 114 - Probability Systems Analysis,"MAT 021C",4,#8f8c8c,All
ECS 130 - Scientific Computation (4),"MAT 022A,ENG 006",4,#8f8c8c,FQ
EME 115 - Intro to Numerical Analysis (4),"ENG 006,MAT 021D,MAT 022B,PHY 009C",4,#8f8c8c,FQ OR WQ
ENG 180 - Engineering Analysis (4),"ENG 006,MAT 021D,MAT 022B",4,#8f8c8c,FQ
MAT 118A - Partial Diff Equations (4),"MAT 021D,MAT 022B",4,#8f8c8c,FQ
MAT 128A - Numerical Analysis (4),"MAT 021C,ENG 006",4,#8f8c8c,FQ OR WQ
MAT 128B - Numerical Analysis Eq of Sol (4),"MAT 022A,ENG 006",4,#8f8c8c,FQ OR WQ
STA 131A - Intro to Probability Theory (4),"MAT 021C,MAT 022A",4,#8f8c8c,All

